site_id,poly1,poly2,poly3,final,final_config,training_record_length_days
01095375,0.0280167427671687,-0.2415304903854613,0.2218054173355673,0.0280167427671687,poly1,3530.0
02087322,0.5942111167036513,0.606561519885273,0.6297570479343356,0.6297570479343356,poly3,2242.0
02087580,0.0659130685155643,0.3290631864103128,-0.0246552249943416,0.0659130685155643,poly1,3874.0
02196999,-4.586664970146346,-0.2017599484458785,,-0.2017599484458785,poly2,4097.0
02217274,0.5516027809951278,0.2474048194090603,0.4878304041094108,0.5516027809951278,poly1,4683.0
02294898,0.6414187964198447,0.5369927004942819,0.4644126276865532,0.5369927004942819,poly2,4131.0
02299450,-42.15964631671992,0.7218360242332371,-0.3918218694140596,0.7218360242332371,poly2,4246.0
02306500,0.1551407150247674,0.1589828700494251,0.1104982664215883,0.1104982664215883,poly3,2265.0
02306774,0.2726316581108332,0.789576111365152,0.7879463300226238,0.2726316581108332,poly1,2406.0
02308950,0.1556596466938493,0.4458223399236884,0.4851379122344921,0.4458223399236884,poly2,1477.0
02336986,-0.5998217390290359,-0.6008006019546757,-15200.923777942531,-0.5998217390290359,poly1,3052.0
02385500,-0.6631082550592213,-0.4741222894685668,0.0576750852687742,-0.6631082550592213,poly1,3041.0
02388525,0.6558823628372018,-0.1223754416195215,0.5063838353264146,0.6558823628372018,poly1,5064.0
02397410,-2.544999303476712,-168.49410293561482,,-2.544999303476712,poly1,2252.0
03058000,-3.552351800950035,-3.3228634931832595,-0.6038557776530746,-0.6038557776530746,poly3,2536.0
03112000,-0.7619983581991794,-0.0725794728940421,-0.4070968327148183,-0.7619983581991794,poly1,2900.0
03535000,0.3636375417758951,0.5199384520772519,0.3390551836493733,0.3390551836493733,poly3,3530.0
03567340,-0.6174046488856322,-0.3142566188706159,0.0754271675440668,0.0754271675440668,poly3,2323.0
05527800,-0.7153156841329282,0.5854047678109953,-3.318126613509304,-0.7153156841329282,poly1,5110.0
07031692,0.3312586557740267,0.3674007647335631,0.4308749614749075,0.4308749614749075,poly3,3392.0
08178000,-5.018293291108131,,-3.949049635002035,-5.018293291108131,poly1,3357.0
