site_id,poly1,poly2,poly3,final,final_config,training_record_length_days
01089500,-7.998337264777087,-0.0213327268620648,,-0.0213327268620648,poly2,2715.0
01095375,-2.426596641952701,-1.0027761418065655,-0.2563634130538632,-1.0027761418065655,poly2,3530.0
01302020,-1.1679343269199969,0.3463905222281017,,0.3463905222281017,poly2,2203.0
01638500,-0.6871107484816967,,,-0.6871107484816967,poly1,2284.0
02013000,-35.692855030317105,-0.1605439242663389,,-0.1605439242663389,poly2,2232.0
02087580,0.1521670338001814,0.1205304593699536,,0.1521670338001814,poly1,3874.0
02161000,-0.4745527692702154,,,-0.4745527692702154,poly1,2199.0
02217274,-0.0183673856157084,0.0528444488768722,0.0832535308054922,0.0832535308054922,poly3,4683.0
02233500,0.3758404697172526,0.5861857170770699,,0.5861857170770699,poly2,2210.0
02266200,-0.4118752886376882,-0.4118752886376882,-0.4118752886376882,-0.4118752886376882,poly3,2540.0
02294898,-0.3812774507947254,-0.4193463920291489,,-0.3812774507947254,poly1,4131.0
02299450,-0.3134154691421005,-0.3134154691421005,0.3243019369643971,0.3243019369643971,poly3,4246.0
02303800,-0.3688637038256217,0.2887880596347336,,0.2887880596347336,poly2,2273.0
02306500,-1.2092667512533333,-0.2578610791263243,-0.3932096193487693,-0.3932096193487693,poly3,2265.0
02306774,-4.1732315862865565,-0.0117994335013538,0.0898315798562968,0.0898315798562968,poly3,2406.0
02308950,0.1501335762983804,0.1282399244863713,-0.0119199696917533,0.1501335762983804,poly1,1477.0
02336120,-2.909739464345813,-0.0974619320358642,,-0.0974619320358642,poly2,4177.0
02336986,0.1410627490348313,-0.110675372184694,0.352023955065899,0.352023955065899,poly3,3052.0
02341800,-0.4702549745490001,,,-0.4702549745490001,poly1,4454.0
02375000,-0.0637351235707486,-0.3629498412035066,,-0.0637351235707486,poly1,2217.0
02385500,-11.994444991087478,-0.3575594143459419,-0.3812784085584308,-0.3812784085584308,poly3,3041.0
02457595,-1.0215705592824684,-109.4316980703299,,-1.0215705592824684,poly1,2240.0
02485700,-0.578542964429742,-0.036877824805019,,-0.036877824805019,poly2,2405.0
03112000,-0.1425949948268077,-0.1237065036173072,,-0.1237065036173072,poly2,2900.0
03149500,-9.08143118089673,-1.9967306623190824,,-1.9967306623190824,poly2,2768.0
03320500,-26.78756156679644,,,-26.78756156679644,poly1,2683.0
03352500,-0.7955436970335406,0.0877065898522946,,0.0877065898522946,poly2,2463.0
03535000,-0.3965374304951667,-4.469020811838875,,-0.3965374304951667,poly1,3530.0
03567340,-2.505665378058258,-13.4156279784779,,-13.4156279784779,poly2,2323.0
03574100,-0.0938736332597023,,,-0.0938736332597023,poly1,2266.0
03613000,0.1760271692899768,-0.0240319339112635,,0.1760271692899768,poly1,2301.0
04196500,-5.01079681313921,-0.2886496560482501,,-0.2886496560482501,poly2,2586.0
04232482,-0.0108193697109566,-7.65044750897604,,-0.0108193697109566,poly1,2462.0
05018000,-13.087915088382024,-13.087915088382024,,-13.087915088382024,poly2,3958.0
05200510,-0.0846020077928577,0.1956362591501609,,0.1956362591501609,poly2,3309.0
05368000,-0.2044092029776578,,,-0.2044092029776578,poly1,1704.0
05462000,-0.2031016527977598,-0.0524576970130983,,-0.2031016527977598,poly1,2537.0
05541710,-2.9442328951592454,-23.961846855725675,,-2.9442328951592454,poly1,2711.0
06786000,-4.10912816314726,-2.688155495786798,,-2.688155495786798,poly2,4782.0
06854500,0.0334487845569457,-7.88941953509984,,-7.88941953509984,poly2,2917.0
06893300,-14.97181997286612,-0.6065916418206119,,-0.6065916418206119,poly2,4072.0
06923940,-1.482973636801741,-5.90628368363691,,-1.482973636801741,poly1,4051.0
07185030,-37.84694121657613,,,-37.84694121657613,poly1,2065.0
08178000,-0.1563728676594413,-0.3809709136070698,-131.53771198293217,-0.1563728676594413,poly1,3357.0
