site_id,poly1,poly2,poly3,final,final_config,MAE_meters,RMSE_meters
01089500,0.3162646067310646,0.2733716353449495,0.2626981299569962,0.2626981299569962,poly3,0.16380068060465286,0.22229591619004155
01095375,-4322667618.174979,-3879681.9622777295,-269709928.69386005,-269709928.69386005,poly3,2402.3489457591795,3735.2465116185786
01100627,-10.32013357218234,,,-10.32013357218234,poly1,0.14434486675006436,0.1597361789944533
01114000,0.3505094729018377,0.3134399762597755,-28.369911585829925,-28.369911585829925,poly3,0.27665630122592244,0.6410947905698274
01302020,0.6009401787932533,-1.489119779753444,-0.8447530308014122,0.6009401787932533,poly1,0.03835674661043977,0.05347940110814657
01396000,-29.705737496206247,-0.4738929219123458,0.4813139004941736,0.4813139004941736,poly3,0.016875822850741712,0.023437974570371202
01638500,-1.0626426506797704,-1.0626426506797704,-1.0626426506797704,-1.0626426506797704,poly3,0.5253261071006694,0.7300772865239898
01652500,-177.62792383012572,,0.2798290277924145,,,,
02013000,-1.2285971019862827,-3.672128861449084,-2.135988197672185,-2.135988197672185,poly3,0.30812955758509103,0.4125331600247275
02087322,0.6167094517467995,0.6493262672924716,-104.10956800391754,0.6493262672924716,poly2,0.12951842181012402,0.21922059861761356
02087580,0.1432043140063982,0.2222355631877711,0.2930155578324815,0.2222355631877711,poly2,0.16455503922120351,0.22599401992163684
02161000,-0.3350225280780323,-0.3708369609297572,-0.1207465128093763,-0.3708369609297572,poly2,0.3739574377602597,0.5108587432497471
02191300,-1.1776622726888824,-0.6351887970179158,-0.6789704011067519,-0.6789704011067519,poly3,0.29087538253901063,0.4206041260681716
02196999,-0.2168947306528792,-0.2954493434515794,,-0.2954493434515794,poly2,0.20479037863273503,0.3112907007808827
02202500,-1.3476997429634978,-1.3476997429634978,-0.8757079246776003,-1.3476997429634978,poly2,1.060715221913658,1.2016029584053285
02213500,-9.935946203087584,,0.2390116577011087,-9.935946203087584,poly1,1.315703523415527,1.5780552312249714
02217274,-0.0019887519814461,0.0354420716161799,0.0289939926885622,0.0289939926885622,poly3,0.02731431209876712,0.04304339322751881
02226362,-0.1677996564798949,-0.1677996564798949,-0.1677996564798949,-0.1677996564798949,poly3,0.5959546899162556,0.9185833344961383
02233500,-0.0973564738412919,0.4678020017550425,0.3930053510531006,0.3930053510531006,poly3,0.4676553274609368,0.575397069830716
02266200,-0.3621672468391081,-0.3621672468391081,-0.3621672468391081,-0.3621672468391081,poly3,0.12223972577319614,0.1635203248483043
02294705,-1.1945299999801264,-0.2589050058388993,-130502017.0148936,-1.1945299999801264,poly1,0.5123182760409871,0.6171740135416633
02294898,-0.558375566479566,-1.1338057857800363,-1.6093493843621118,-0.558375566479566,poly1,0.6451848673153573,0.9010914830688346
02299450,-0.3392847820255591,0.6455728538472807,0.7538779374489313,0.7538779374489313,poly3,0.13160167412147622,0.178606670528469
02306500,0.2402702195277002,0.1878263476317015,-0.0844044989212879,0.1878263476317015,poly2,0.08420510495110221,0.10843883233721831
02306774,-0.5249015810198492,-0.0321180278039052,0.5070771443456051,-0.5249015810198492,poly1,0.28961366616349693,0.42317837281417003
02308950,0.2911469190274772,0.3417112367226944,0.081467068699073,0.3417112367226944,poly2,0.02234480112597069,0.042912938397815126
02336986,0.0704141061753188,0.1017922762532206,0.0955767490805187,0.0704141061753188,poly1,0.07953537138970436,0.14510923409670023
02341800,-4.232146093729988,-13.263026511547702,-11.454007152724186,-4.232146093729988,poly1,0.2825705121753899,0.6770134637931179
02344478,,,,,poly1,,
02375000,-0.5236224906455367,-0.4517209362042313,-0.1491714128057901,-0.5236224906455367,poly1,0.38025083321877273,0.5779122711850081
02385500,-0.5742112191300539,-0.6902329987880531,-2.3550999828921304,-0.5742112191300539,poly1,0.0886118113020977,0.130127767654835
02388525,-0.1223754416195215,-0.1223754416195215,-0.1223754416195215,-0.1223754416195215,poly3,1.1855750410393895,1.5052701402811357
02397410,-7.829201993370859,,-18.256461411051927,-18.256461411051927,poly3,0.2290614707279391,0.5753333163177198
02457595,0.2302929672023161,0.1977384571079924,-25.385315710441475,0.2302929672023161,poly1,0.08678456629202681,0.15345970649017393
02485700,0.4360424591970164,0.527621720394893,0.5363725735023852,0.527621720394893,poly2,0.0764211956676605,0.14212986767904956
03007800,-0.0894000917736255,-1.02140675281909,-1.361718621040254,-1.02140675281909,poly2,0.4819308620471258,0.6105389497984044
03012550,-19.951222243810133,0.0193547088944904,0.0214145761184557,0.0193547088944904,poly2,0.22165445994570498,0.2967529698059534
03031500,-3.2177547395799424,-5.768953586931899,-9.46206630180857,-3.2177547395799424,poly1,0.9325631176336225,1.0033216037539965
03058000,-0.0044475544313318,-0.0276228540464678,-0.289426253592068,-0.0044475544313318,poly1,0.09372871324512237,0.11748801391605233
03112000,-0.34848864898456,-0.0725794728940421,0.1039899760941214,0.1039899760941214,poly3,0.0910103867798683,0.12010643417914799
03116077,-0.1580807775440253,-0.0523878895362128,-0.5991116822242979,-0.0523878895362128,poly2,0.1551787563123962,0.20620060067105897
03144816,0.1647212890182707,-0.1966658255142985,-1.2252789528045445,0.1647212890182707,poly1,0.06437328123791446,0.11896182078645277
03149500,-0.5325959888888243,-0.5411793721789835,-0.2737034009877548,-0.2737034009877548,poly3,0.18811798261328455,0.2653906532033913
03177120,-0.5612512225863846,-0.4806705626642684,,-0.5612512225863846,poly1,0.1456013610006509,0.2121390143286058
03204250,0.0571042337685033,0.1468403451908185,0.3843915170357151,0.3843915170357151,poly3,0.08334924959521123,0.18362585796066913
03274650,-0.0302291242805734,0.0284480218463651,-0.2937374444022731,0.0284480218463651,poly2,0.07415363089877229,0.10676158405544116
03281000,-1.493093925025936,-0.1380571605419318,0.1365281416269161,0.1365281416269161,poly3,0.5239989766774792,0.8090776673635058
03320500,-0.0604611809244124,-2.1089891167813413,-0.2483828594367365,-0.0604611809244124,poly1,1.2113448317309934,1.4461373739110264
03352500,0.0867721375615879,-1.3761015276203672,0.3001740089310994,0.3001740089310994,poly3,0.24027186465386913,0.3888951224626824
03353670,0.4353250330630166,0.2717942000201796,0.3439727971102387,0.4353250330630166,poly1,0.0912570496789084,0.12460236316478818
03364000,-0.6976846348775021,-0.4829230424772024,-0.262032136887885,-0.262032136887885,poly3,0.22959009508920913,0.32426946408187185
03403910,0.2245853992534235,-0.6135186296931894,0.2581135860376113,0.2581135860376113,poly3,0.39686971205801513,0.5971138514903062
03451500,-4.675847560033521,-2.006580803810264,-2.593644415005656,-2.006580803810264,poly2,0.24260342154518455,0.3000467321928097
03535000,0.3149403482648352,0.0801955081172045,-0.4404316528297718,0.3149403482648352,poly1,0.16703958438475078,0.23687531792100344
03567340,-0.2107435135959252,-0.2260446505896682,-0.2824707735084035,-0.2107435135959252,poly1,0.30579627650427693,0.5229809649400534
03574100,-29.18708015687661,-33.07708488706032,0.0471914404754693,0.0471914404754693,poly3,0.19579488610707302,0.34212662392953336
03613000,0.3740791569369545,0.3624046544019098,0.4215324001833652,0.4215324001833652,poly3,0.1475421503675313,0.2614507532557096
04196500,-1.4599868370972384,-0.3923095984101115,0.2716781728610046,0.2716781728610046,poly3,0.2018412414201655,0.2744583066641289
04232482,-0.5089789286444117,-0.9562164214860756,-0.7704150512899224,-0.5089789286444117,poly1,0.2292636731389881,0.26865276516109327
04282525,-1.5517152005038235,-1.067138708097762,-1.0884267471117617,-1.0884267471117617,poly3,0.24807330081732412,0.3094164361239895
05018000,-11.474206236309811,-11.474206236309811,-11.474206236309811,-11.474206236309811,poly3,1.0176097897959182,1.0610074816135129
05200510,0.1741414953001557,0.1667983707854715,0.0483730045443123,0.1741414953001557,poly1,0.06966501834391457,0.07825082377645869
05301000,-1001.7661778025464,-604.2377759976945,-3.1312653562721016,-3.1312653562721016,poly3,1.662344226830715,1.8578082161856784
05368000,-0.4991357104454201,,0.1007782911977072,-0.4991357104454201,poly1,0.3078139747479249,0.5462601197985678
05423500,-0.4216607711879623,-0.4211027418980384,-0.219734553785831,-0.219734553785831,poly3,0.11970019020162559,0.16205269923520813
05430175,-3.4484523625932333,-3.479639846970084,-0.1599985004046593,-0.1599985004046593,poly3,0.0881494534583723,0.10924610963693751
05462000,0.0696307025218714,-0.1808116072668524,-0.6967080229797025,-0.1808116072668524,poly2,0.19129641663501973,0.2429818509358317
05527800,0.0146186685370399,0.0012696368021725,-0.3021128820059671,0.0146186685370399,poly1,0.3293622702176932,0.42008591087437563
05530990,0.2741049793353115,,-16.126315644472335,,,,
05541710,0.1461198279416498,-0.6706141998348836,-1.644695748148358,-1.644695748148358,poly3,0.33518897868022135,0.45491515813066086
05591550,0.2046570177462181,0.4503743258236496,-0.2077103764809809,-0.2077103764809809,poly3,0.3466858773042324,0.5121723827573941
06151500,-0.6421376227564362,-0.6421285446490059,-0.6421285446490059,-0.6421285446490059,poly3,0.5737618454680536,0.9158454562014934
06786000,-0.9220077816052006,-2.43406596407993,-2.303849754968663,-2.43406596407993,poly2,0.05220865518104475,0.07087475390567091
06803170,-0.0434310234538843,0.0822136884446106,0.0478134201802293,-0.0434310234538843,poly1,0.27421062349128955,0.4206183085731626
06854500,-1.2516027228789763,-3.563485594581082,-0.3165418423774984,-3.563485594581082,poly2,0.10896667110279606,0.126986439672166
06893300,0.4269419856970047,0.5061468214863795,-357.07108431155024,0.4269419856970047,poly1,0.07197964277435738,0.11980417726823439
06893970,0.3090828861362215,0.1699125755531906,0.1664734838118922,0.3090828861362215,poly1,0.05312751599290157,0.1178123417283504
06905500,-1.5884405278059668,-0.6683344575446029,-0.8610611575451765,-0.8610611575451765,poly3,1.0430259634464427,1.159784146396073
06909500,-2.0191234815770995,-2.1957174769910166,-1.112478061752221,-2.0191234815770995,poly1,0.18111463529656827,0.2625073029152897
06918493,0.3016313373690763,0.0307736314511869,0.0377903890696527,0.3016313373690763,poly1,0.06601356700109257,0.09978069179333655
06921500,-7.214721406907813,-5.225459940205603,-2.083411516828227,-5.225459940205603,poly2,1.0537798511787724,1.138745267429664
06923940,-5.080531275428701,-4.418114558043761,-0.0413057389329656,-0.0413057389329656,poly3,0.35472823781860474,0.46767306998777824
06932000,0.3155626322682939,0.322151891468397,0.3189414835464484,0.3155626322682939,poly1,0.13848291028372173,0.21878851875431413
07017200,0.120949326038512,-0.1726130601779236,0.1318855204638206,0.120949326038512,poly1,0.22823461345093282,0.352002032073123
07031692,0.2604912557329855,0.2574538862225655,0.2832324285772754,0.2832324285772754,poly3,0.08871089576328775,0.21732397608105877
07050500,-1.9274306215753996,-0.2254823612044731,-1.5743752044740005,-0.2254823612044731,poly2,0.4108557361522608,0.6009617953253871
07055607,-0.9189766813857618,0.1047023663135717,-0.4914372119126788,0.1047023663135717,poly2,0.3252539499695967,0.43146159292234193
07069000,-0.0038200835556054,-8390011.69508032,-65384724809.26971,-65384724809.26971,poly3,263770.5030296839,433113.3609163015
07076634,-6.858774332194509,-18.37924984973548,-2.006334335706092,-2.006334335706092,poly3,2.5401835526418615,2.7799552714905995
07154500,-10.396022808107336,-1.7972736393183268,-3.542049507325057,-3.542049507325057,poly3,0.3006724689695229,0.3405646451297121
07185030,-2.0408332024392424,,-0.95372180481648,-0.95372180481648,poly3,0.1224146406437836,0.1623741625780586
07189100,0.362278178909337,-0.0559755813890685,-0.1256495962973653,0.362278178909337,poly1,0.12716273550294385,0.17677982879613252
07191179,0.2921316449526516,0.5466959979642918,0.6184612175441059,0.5466959979642918,poly2,0.06329317701290074,0.08721701973107009
07195500,0.3730937180022795,0.5024827154770732,0.3758121909724378,0.3730937180022795,poly1,0.2600714736588499,0.38694137618327734
07197360,0.358501460764943,-0.103856898687874,-2794770628.723403,-0.103856898687874,poly2,0.7029673244724778,1.7006799307916092
07232470,-82.90544781207609,-11.53403978573246,-5445170.312403021,-11.53403978573246,poly2,0.14780967458553135,0.18276081093841445
07249800,0.5809848891579338,-0.1226614239938248,0.293423444433336,0.5809848891579338,poly1,0.2189235008325465,0.32135361210660396
07251500,-0.0017416120796747,-0.8132402450293705,-0.986451536377998,-0.8132402450293705,poly2,0.512871684967966,0.5765270804962419
07313585,-5.723955329872915,-4.8133248331822,-0.8129114898164003,-0.8129114898164003,poly3,0.23252258884488292,0.2730202898038723
07324200,-0.5710124886927743,-0.034384214999432,-0.0273787778201437,-0.034384214999432,poly2,0.14892470325024243,0.19176271737989767
07329700,,,,,poly3,,
07340000,-0.1424344777330712,-0.094516925320911,-0.6825382169278924,-0.094516925320911,poly2,1.505349305249499,1.8309758596507215
07343000,0.4423506820154442,0.4556807256549848,0.4121744522587907,0.4121744522587907,poly3,0.24707934287005484,0.48603166290811883
07360200,-17.012100244569165,-8.21972283095505,-8.71277976479544,-17.012100244569165,poly1,0.43414067084906893,0.9769330724414845
07375280,0.586561070815143,-0.2315977465144012,0.3992107515441923,0.586561070815143,poly1,0.1276403565189062,0.18952562280176274
07380200,-0.7509935686616642,-0.1478260147612424,-0.2336686628114199,-0.1478260147612424,poly2,0.1669187306113131,0.21454249075013426
08014800,-0.3077130712634004,0.3526338792040708,0.2436821461992123,0.3526338792040708,poly2,0.4090694055086678,0.567496221985638
08032000,0.6807543430032217,0.7299597682482626,-0.0604348432014032,0.7299597682482626,poly2,0.563059707584254,0.6415388619444526
08036500,0.628381042518696,0.6734905113592522,-0.0928698044260485,0.6734905113592522,poly2,0.7203828798485327,0.894273213256987
08044500,-0.0386485714210085,0.3297435614414329,0.2763024131849936,0.2763024131849936,poly3,0.6204922967901108,0.8362479702480531
08047500,-0.385672517819676,-0.0984421474196117,-0.9489560491761412,-0.0984421474196117,poly2,0.10251255938758345,0.16315379474822472
08067070,0.0907194028870985,-0.1129156100352937,0.2199330900984404,0.2199330900984404,poly3,0.029234495799976962,0.037913122859201745
08068700,-0.0191135656224221,-13.129498229120465,,,poly3,,
08072350,,,,,poly2,,
08083240,-9.11019890651522,-10.115095421848794,-0.3408351727302106,-0.3408351727302106,poly3,0.13982836009800104,0.18245159204822883
