site_id,poly1,poly2,poly3,final,final_config,MAE_cubic_meters_per_second,RMSE_cubic_meters_per_second
01095375,-25479868.12842012,-37813.26092194257,-15.539467978402389,-37813.26092194257,poly2,90.84647144548504,379.3953266268721
01652500,0.3800338770609811,0.513085153171126,-2.506201641105932e-06,,,,
02087580,0.1772108761763551,0.1678163719707269,,0.1772108761763551,poly1,0.9185808025098984,1.7696180427840853
02191300,0.2230827386886851,-0.9920804159775348,,-0.9920804159775348,poly2,12.076012730684782,16.111012165672385
02202500,-0.6293528714448404,-5.195642905520894,,,poly3,,
02213500,,-0.2525130864625218,,,poly3,,
02217274,-0.0183673856157084,-0.2443113009750113,-0.0183673856157084,-0.2443113009750113,poly2,0.08056080448135512,0.3012439492707253
02226362,-2.120105494817428,-1.680199060649762,,,poly3,,
02294898,0.4725888366647873,0.2676687588906379,,0.2676687588906379,poly2,6.551139168965418,9.746300754489958
02299450,-0.3134154691421005,-0.5902257745375175,-0.1264967420377603,-0.1264967420377603,poly3,0.6842310975921779,1.0638809210831857
02306500,-1.3014475030011816,-1.1065805056772913,-0.8684575332348012,-1.3014475030011816,poly1,0.21311995863337732,0.35957523578254796
02306774,-0.1896506294331446,-0.4602486013710209,0.3969543791409289,0.3969543791409289,poly3,0.2036180753427362,0.41805775456042826
02308950,0.3120812629053487,0.160233091905387,-0.0119199696917533,0.3120812629053487,poly1,0.1798986728547759,0.5423777726896634
02336986,0.0038844432043717,-0.110675372184694,0.4298607602019777,0.4298607602019777,poly3,0.40719562890131755,1.056106615010322
02341800,-25.89732000891302,-3.257285886118443,,-3.257285886118443,poly2,9.627597002629539,24.70663491487392
02344478,,,,,poly3,,
02385500,0.1822150988947239,0.1679923173313994,0.3226849141881283,0.1822150988947239,poly1,1.0029793894089372,1.6778106533156745
02397410,,-0.3476911511687812,,,poly3,,
03058000,-0.0080729483609836,-6.875597179888941,,,poly3,,
03112000,-0.1425949948268077,-1.2330241170782013,,,poly3,,
03535000,0.0277172765317609,-18297.977346284963,,0.0277172765317609,poly1,2.897394799053712,4.815666124027871
03567340,-35.89772603449426,-1.544182270749806,,-1.544182270749806,poly2,7.913550077897264,12.990164208650237
05527800,-0.4064368886257905,-0.1568175045340785,,,poly3,,
05530990,,0.5377841731668969,,,poly1,,
07031692,0.2018397778694224,-0.0318206131916083,,0.2018397778694224,poly1,3.4586204548703368,8.295675063184852
08178000,-0.4276364835263275,-0.2880369547460411,-0.4509387454812577,-0.4509387454812577,poly3,0.39022672920021323,0.6965712803126614
