site_id,poly1,poly2,poly3,final,final_config,MAE_meters,RMSE_meters
01095375,-1877926551.2578828,-1510451.792073151,-119.83873936619824,-1510451.792073151,poly2,73.16967117655699,279.5273962012655
01652500,0.56413994189524,0.5595517862111486,0.5619297236177179,,,,
02087322,0.5942111167036513,0.606561519885273,0.6297570479343356,0.6297570479343356,poly3,0.14697685732164673,0.22525432648095586
02087580,0.2270304185116162,-0.0246552249943416,-0.0246552249943416,0.2270304185116162,poly1,0.15908836243732463,0.22529632545518022
02191300,0.2422360458128908,0.1706328419819455,0.1598145208601803,0.1706328419819455,poly2,0.25110400979805286,0.2956142911154724
02196999,-4.586664970146346,-0.2017599484458785,,-0.2017599484458785,poly2,0.2026240105536,0.2998228944977217
02202500,-1.3476997429634978,-1.3476997429634978,-0.1327359620744872,-1.3476997429634978,poly2,1.060715221913658,1.2016029584053285
02213500,0.0134931011392013,-0.1288891443966358,-0.1113566378239225,-0.1288891443966358,poly2,0.3829801830385729,0.5070136655950901
02217274,0.5536595385911627,-1622116710159.8252,-10357619966167.482,0.5536595385911627,poly1,0.015123680595660651,0.029182915072275155
02226362,-0.1677996564798949,-0.1677996564798949,-0.0736494293692509,-0.0736494293692509,poly3,0.5853154706691531,0.8807763386397652
02294898,0.6414187964198447,0.5369927004942819,0.4644126276865532,0.5369927004942819,poly2,0.3552179969814065,0.4911642386946821
02299450,-8.775501560120473,-10.068541712180686,-0.3918218694140596,-10.068541712180686,poly2,0.4257540702398939,0.5358361422857285
02306500,0.1551407150247674,0.1589828700494251,0.1104982664215883,0.1104982664215883,poly3,0.070133850178492,0.11348377751490354
02306774,0.2726316581108332,0.789576111365152,0.7879463300226238,0.2726316581108332,poly1,0.19988578234875282,0.2922669815768163
02308950,0.1556596466938493,0.4458223399236884,0.4851379122344921,0.4458223399236884,poly2,0.018494741172110012,0.039373546926246485
02336986,0.2596361940554376,0.2740209087867279,0.0067217200832102,0.2740209087867279,poly2,0.07597187359464806,0.1282367030627168
02341800,-0.5591472314017889,-8.99305190403141,-0.4737899509644108,-0.5591472314017889,poly1,0.23815055007519179,0.369573598408592
02344478,,,,,poly1,,
02385500,-0.0381817415022938,0.1680010130836087,0.0206255137689151,0.1680010130836087,poly2,0.07202442606271328,0.09460190385914413
02388525,0.6558823628372018,-0.1223754416195215,0.5063838353264146,0.6558823628372018,poly1,0.6502313033391419,0.833487008869656
02397410,-2.544999303476712,-168.49410293561482,,-2.544999303476712,poly1,0.1700002068167108,0.2468535397017756
03058000,-3.552351800950035,-3.3228634931832595,-0.6038557776530746,-0.6038557776530746,poly3,0.11050856759351971,0.1484610698707744
03112000,-0.7619983581991794,-0.0725794728940421,-0.4070968327148183,-0.7619983581991794,poly1,0.14269174819713137,0.168427339695861
03535000,0.3636375417758951,0.5199384520772519,0.3390551836493733,0.3390551836493733,poly3,0.13455552745466845,0.23266883533368057
03567340,0.0526934562664314,-0.1660468113397326,-0.0750320977583305,0.0526934562664314,poly1,0.2729976576441547,0.46259941067109406
05527800,-0.7153156841329282,0.5854047678109953,-3.318126613509304,-0.7153156841329282,poly1,0.36342890507028913,0.5542529079844633
05530990,0.4966096082013811,0.1826637271729632,-0.0518604803542792,,,,
07031692,0.5093706121207797,0.4211884245600709,0.3367524164091349,0.5093706121207797,poly1,0.09736808420129704,0.17980230172199815
08178000,-0.7692605391040479,-0.2822554353671003,-0.2817331442199675,-0.2817331442199675,poly3,0.04403065153890463,0.06847607351860444
