site_id,poly1,poly2,poly3,final,final_config,MAE_cubic_meters_per_second,RMSE_cubic_meters_per_second
01089500,-7.998337264777087,-0.0213327268620648,,-0.0213327268620648,poly2,3.98214880476506,6.4186731407699735
01095375,-0.2575682753287347,,-15.520477396673776,-15.520477396673776,poly3,3.0339787374608194,7.930041593796779
01100627,-0.1444217172704651,0.4414364835640559,,0.4414364835640559,poly2,1.9669815699350015,2.7676834285431555
01114000,0.177185202954424,-0.9753698693754188,,,poly3,,
01302020,-1.1679343269199969,0.3463905222281017,,0.3463905222281017,poly2,1.4115718511667925,2.5434012456697768
01638500,-0.6871107484816967,,,-0.6871107484816967,poly1,167.10321983462396,261.3512143639995
01652500,0.2834279676650119,,,,,,
02013000,-35.692855030317105,-0.1605439242663389,,-0.1605439242663389,poly2,4.3899433464116875,11.73040186269301
02087580,0.1521670338001814,0.1205304593699536,,0.1521670338001814,poly1,0.9616727421527153,1.796347757343701
02161000,-0.4745527692702154,,,-0.4745527692702154,poly1,77.49478493729579,120.32922040429563
02191300,-0.6729888544350284,-0.6523115740831962,,,poly3,,
02202500,-0.6293528714448404,-0.6293528714448404,,,poly3,,
02213500,-0.7071200587145283,-0.1253853520404224,,,poly3,,
02217274,-0.1211544177402128,-0.0065151268911032,0.0626753813236725,0.0626753813236725,poly3,0.05362877991684992,0.26145612586073375
02226362,-0.0947124731119133,-0.0947124731119133,,,poly3,,
02233500,0.3758404697172526,0.5861857170770699,,0.5861857170770699,poly2,4.248210293617608,7.805404404792469
02266200,-0.4118752886376882,-0.4118752886376882,-0.4118752886376882,-0.4118752886376882,poly3,0.22068545629873998,0.3763304315557305
02294898,-0.3812774507947254,-0.4193463920291489,,,poly3,,
02299450,-0.3134154691421005,-0.3134154691421005,0.3243019369643971,0.3243019369643971,poly3,0.6625590614432398,0.8239566962709995
02303800,-0.3688637038256217,0.2887880596347336,,0.2887880596347336,poly2,2.7365158998050694,3.3008111907253026
02306500,-1.2092667512533333,-0.2578610791263243,-0.3932096193487693,-0.3932096193487693,poly3,0.19561109396151505,0.27976763374699276
02306774,-4.1732315862865565,-0.0117994335013538,0.0898315798562968,0.0898315798562968,poly3,0.41520486595294764,0.5135965301142021
02308950,0.1501335762983804,0.1282399244863713,-0.0119199696917533,0.1501335762983804,poly1,0.24699613014224509,0.6028491456467407
02336120,-2.909739464345813,-0.0974619320358642,,-0.0974619320358642,poly2,2.373150413093243,7.962415646254502
02336986,0.1936856151225584,-0.110675372184694,0.3312888700137046,0.3312888700137046,poly3,0.44676774524302404,1.1437643937955033
02341800,-11.128590745133954,-41.12653296013265,,-41.12653296013265,poly2,24.99477444604833,77.7186144058012
02344478,,,,,poly3,,
02375000,-0.0637351235707486,-0.3629498412035066,,-0.0637351235707486,poly1,16.187740264028527,23.15643992041216
02385500,-3.697459160748964,-0.3575594143459419,-0.2896346038551707,-0.2896346038551707,poly3,1.15649212512375,2.106962192111397
02397410,,-0.3476911511687812,,,poly3,,
02457595,-1.0215705592824684,-109.4316980703299,,-1.0215705592824684,poly1,3.5593441061263418,7.90513135875144
02485700,-0.578542964429742,-0.036877824805019,,-0.036877824805019,poly2,1.2017576826455385,3.0724124625579385
03007800,-0.1344566133680329,-1.1913632890550558,,,poly3,,
03012550,-0.0289186249402026,,,,poly3,,
03031500,-2.9951457137352566,,,,poly3,,
03058000,-0.0080729483609836,-0.2840380289495441,,,poly3,,
03112000,-0.1425949948268077,-0.1237065036173072,,-0.1237065036173072,poly2,8.725618070735491,12.539328285294504
03116077,-1.1715930239756696,-0.8882113953463506,,,poly3,,
03144816,-21.86713849547386,-0.0112357210384224,,,poly3,,
03149500,-9.08143118089673,-1.9967306623190824,,-1.9967306623190824,poly2,5.998575916924508,7.0516625076805095
03177120,-1.5443943512277891,-3.0069855555597647,,,poly3,,
03274650,-1.649924795847713,-0.0130550806117746,-0.7595620743043636,-0.7595620743043636,poly3,0.6201701676877932,1.089861272741339
03281000,-0.1624080256229769,-0.1736430002695472,,,poly3,,
03320500,-26.78756156679644,,,-26.78756156679644,poly1,116.12735656903538,129.73023935447196
03352500,-0.7955436970335406,0.0877065898522946,,0.0877065898522946,poly2,9.341820089817162,18.282396830916564
03353670,-11.202046532223427,-0.1028621780194234,0.2657814094622371,0.2657814094622371,poly3,0.7509321714770865,1.2712456012294706
03364000,-0.1551647545679213,,,,poly3,,
03403910,-78.52631816924786,0.22820548456797,,0.22820548456797,poly2,15.012950255636488,23.991841490442393
03434500,-0.4232447423485597,0.1312355299353625,,0.1312355299353625,poly2,35.89542540902845,56.031531566909806
03451500,-0.3218536742217976,,,,poly3,,
03535000,-0.3965374304951667,-4.469020811838875,,-0.3965374304951667,poly1,3.883733286801374,5.771469100678168
03567340,-0.1693397924375355,-2.6630882523048243,,-2.6630882523048243,poly2,10.326146219237497,15.58706049871759
03574100,-0.0938736332597023,,,-0.0938736332597023,poly1,5.639883615330709,7.652639205859092
03613000,0.1760271692899768,-0.0240319339112635,,0.1760271692899768,poly1,3.6438928870796845,7.6925223579994535
04196500,-5.01079681313921,-0.2886496560482501,,-0.2886496560482501,poly2,15.376727024069625,18.47418373601707
04232482,-0.0108193697109566,-7.65044750897604,,-0.0108193697109566,poly1,4.443827712397966,5.6124881691041395
04282525,-11.646792956892954,-1.6167205751183396,,,poly3,,
05018000,-13.087915088382024,-13.087915088382024,,-13.087915088382024,poly2,9.809366511338775,10.176993456056637
05200510,-0.0846020077928577,0.1956362591501609,,0.1956362591501609,poly2,1.805295512502535,2.0054543897692048
05301000,-17.428117817762416,,,,poly3,,
